userID-itemID-outOf,prediction
U529341434-I045204572-0,0.0
U826988908-I382340903-0,0.0
U586790858-I028093100-0,0.0
U590670142-I615930200-3,2.33333333333
U500217050-I113651754-8,5.97590361446
U271497067-I442498364-0,0.0
U837825052-I227510389-0,0.0
U847633091-I091658161-2,1.58333333333
U691665466-I549677374-0,0.0
U069686303-I881866796-1,0.872252747253
U753280581-I315965595-1,0.576923076923
U991240470-I726402605-0,0.0
U302976653-I925889664-4,2.9718875502
U684553080-I539203267-3,2.09150557715
U243501674-I173554362-1,0.68785046729
U172543752-I987336958-1,0.815950920245
U067179571-I906203196-3,2.8
U359670025-I199745048-0,0.0
U418498930-I925690124-3,2.55562619199
U773182478-I884577831-0,0.0
U584799103-I209883828-0,0.0
U226126198-I702781768-0,0.0
U694628861-I209185148-2,1.32374100719
U826552631-I339018127-0,0.0
U761895663-I099265764-1,0.8
U480458651-I309745819-0,0.0
U763387145-I153276893-0,0.0
U594675063-I940998339-0,0.0
U177886363-I110451730-0,0.0
U130559982-I424530047-3,1.52542372881
U301935221-I500170989-0,0.0
U701841459-I326169217-3,2.08949416342
U936723117-I144613586-2,1.59090909091
U677249014-I391701503-0,0.0
U544061662-I149827461-0,0.0
U275497883-I001797634-0,0.0
U061320941-I580285844-0,0.0
U019961029-I768809364-1,0.90977443609
U055593780-I539269036-0,0.0
U563564897-I057745316-0,0.0
U487790096-I430687905-0,0.0
U302948047-I148327465-1,0.52
U849227967-I643395866-2,1.22123893805
U408439017-I910062779-25,20.0
U223753500-I317899716-4,3.39240506329
U935400764-I591931265-0,0.0
U210438019-I087333789-6,4.5
U845040303-I605813158-0,0.0
U388082023-I442526187-0,0.0
U635892642-I923529256-47,38.3421052632
U842390570-I181859272-0,0.0
U279558585-I899103168-0,0.0
U111426531-I598717896-1,0.733333333333
U634761645-I989949141-0,0.0
U927117546-I054108246-224,194.926253687
U605564702-I385824036-10,3.8961038961
U977133582-I637016919-0,0.0
U396946624-I752523512-6,3.13043478261
U675189295-I821326299-0,0.0
U946966992-I290986175-4,3.0
U386231037-I979950542-0,0.0
U499589361-I226966790-0,0.0
U946790687-I302171949-0,0.0
U767532578-I945093910-2,2.0
U419788490-I084027361-6,4.58426966292
U335970698-I528315047-0,0.0
U715065478-I671768557-3,2.82178217822
U297231050-I211755076-0,0.0
U422250343-I025754934-0,0.0
U205621146-I568336793-2,1.35294117647
U499050028-I959240121-5,4.5652173913
U044567692-I601570002-4,2.66666666667
U066055161-I325209247-6,4.78270509978
U165465173-I332791008-0,0.0
U568284063-I629669116-0,0.0
U219630085-I781375902-0,0.0
U973913311-I408614678-1,0.866028708134
U521613578-I152713412-0,0.0
U721712215-I249436627-1,0.767441860465
U676944916-I974711004-14,11.0626702997
U203251782-I712388867-0,0.0
U341460598-I089855669-0,0.0
U820764814-I439800945-0,0.0
U300035884-I604040469-4,2.66666666667
U524351985-I681599143-1,0.915254237288
U990204396-I819985633-1,0.666666666667
U963039038-I463405145-0,0.0
U788063271-I168537485-1,0.867132867133
U553038164-I372150931-0,0.0
U333031170-I122367343-0,0.0
U190669632-I372432443-0,0.0
U310569693-I265774182-0,0.0
U464709307-I876934438-1,0.285714285714
U617297910-I325576959-0,0.0
U968171075-I302286198-3,1.3125
U937383390-I808190217-11,9.40414507772
U457773355-I949710199-24,20.9146469968
U042740384-I323655867-0,0.0
U963564148-I377896869-1,0.945736434109
U569775198-I979232270-0,0.0
U591677981-I453600280-0,0.0
U446742656-I622932813-9,8.29537366548
U403389265-I656262345-0,0.0
U904902047-I815908194-1,0.5
U737548035-I913751533-0,0.0
U721928075-I865732246-5,1.43979057592
U104891206-I460127788-0,0.0
U033461723-I248553321-0,0.0
U306248017-I418116582-0,0.0
U253111668-I386335911-9,6.42857142857
U909620773-I376029495-0,0.0
U131839225-I140412551-0,0.0
U598423531-I772202119-14,11.2338709677
U170342088-I975407083-1,0.636363636364
U130445404-I944322777-0,0.0
U834880255-I474560463-1,0.854166666667
U609425459-I102886099-4,2.7
U050293236-I001497641-2,0.690909090909
U172708039-I185590167-0,0.0
U473968037-I357824377-2,1.58620689655
U379863894-I365548486-16,10.24
U813430799-I600689258-17,14.4242424242
U291089351-I436219264-0,0.0
U725728889-I088315157-0,0.0
U886265524-I633598768-0,0.0
U774284339-I357607149-2,1.64453961456
U464185656-I672203527-3,2.05263157895
U562389632-I738406927-0,0.0
U502643225-I733152945-0,0.0
U047435367-I266824002-0,0.0
U943491753-I495575005-2,1.61753958587
U621476520-I337009277-9,6.99110122358
U155113975-I751947048-2,1.62671232877
U869016853-I514026642-3,2.40659340659
U931454265-I061622266-1,0.864197530864
U170797867-I614428434-0,0.0
U874674650-I764631875-1,0.888888888889
U848322371-I267770275-0,0.0
U277623283-I837726329-1,0.785960874568
U626406704-I076379225-21,17.9711538462
U191249699-I318397536-0,0.0
U473399588-I216213373-1,0.841237113402
U987905346-I737083118-0,0.0
U818736228-I592628186-1,0.652631578947
U635553647-I290650581-3,2.70825688073
U284716578-I443819278-0,0.0
U345991746-I867332792-0,0.0
U775509349-I810564205-1,0.702702702703
U074412878-I586811323-1,0.830651340996
U728302974-I294916271-0,0.0
U438273051-I110802549-0,0.0
U291430987-I460341839-5,3.2183908046
U055692063-I376184764-2,1.83606557377
U834351720-I674661294-1,0.908163265306
U135307768-I430098144-0,0.0
U695587838-I140908487-344,271.03030303
U591472816-I964206357-3,2.71428571429
U127244888-I039376583-0,0.0
U638895903-I876061155-0,0.0
U080615821-I810754006-0,0.0
U206747419-I395446190-25,20.5952255202
U682194689-I887090892-10,8.63636363636
U311117606-I414604767-2,1.26315789474
U036270210-I419327860-0,0.0
U564499910-I810664217-1,0.722222222222
U906757537-I531757157-1,0.84693877551
U888901765-I315101503-0,0.0
U584269709-I639495025-1,0.721893491124
U890212184-I214806961-8,6.42201834862
U721235681-I379804405-1,0.859296482412
U813395925-I149783564-0,0.0
U567523983-I789106814-0,0.0
U630980413-I638133191-0,0.0
U078440034-I686522005-5,4.36758893281
U330327244-I120456315-0,0.0
U873224159-I057082449-0,0.0
U760600870-I818631844-0,0.0
U632230318-I020846124-1,0.803571428571
U170786587-I730391807-0,0.0
U956472825-I572723453-2,1.42857142857
U677116598-I571567950-3,2.68421052632
U101664282-I937737186-0,0.0
U038233030-I860740539-0,0.0
U209237858-I034993628-7,4.32727272727
U223239110-I066998075-0,0.0
U627142773-I082333623-0,0.0
U117848994-I227510389-0,0.0
U585013945-I114470835-2,1.78571428571
U988710570-I182054015-5,3.27868852459
U640949046-I251951609-2,1.48698884758
U112925626-I055633515-4,3.69811320755
U177228112-I081738705-3,1.65584415584
U705129980-I429649319-2,1.26666666667
U911033720-I655897460-1,0.84375
U275588848-I743560716-1,0.75
U732006170-I842817820-0,0.0
U592021109-I532894406-24,11.2
U862764738-I887714163-3,1.5
U625799441-I063777633-1,0.558823529412
U385166880-I679924372-6,5.31030150754
U477553463-I481811762-24,18.4918032787
U697328000-I056192921-3,2.25
U400754545-I571956468-0,0.0
U024387035-I491339455-0,0.0
U008264237-I928975986-0,0.0
U144665181-I697195767-0,0.0
U204208361-I108967311-0,0.0
U282525590-I916729260-17,13.9435695538
U975338510-I986149135-0,0.0
U441861470-I048853648-3,2.51204819277
U809872224-I359667893-0,0.0
U194888759-I694139604-0,0.0
U594719747-I071256242-1,0.75
U607405549-I470359396-1,0.857142857143
U573470773-I410339310-0,0.0
U533648957-I859467784-0,0.0
U797025927-I456935682-0,0.0
U111066418-I773141094-0,0.0
U470250830-I658780521-1,0.522123893805
U160079146-I646860978-1,0.833333333333
U893734914-I235664846-0,0.0
U970431701-I229272288-2,1.5652173913
U450498810-I572759829-3,2.55882352941
U845767948-I981650914-1,0.879682179342
U517381105-I577502014-0,0.0
U404033061-I266777522-1,0.578125
U276494426-I781075902-0,0.0
U303175859-I015378173-0,0.0
U473385721-I185590167-0,0.0
U399646097-I134185649-0,0.0
U684553080-I181864993-2,1.39433705143
U290922166-I187317896-1,0.583333333333
U445027778-I450444082-0,0.0
U643238258-I420706384-2,1.40803382664
U594675063-I202582674-2,1.4601487779
U736119780-I636449536-1,0.812854442344
U338743296-I544545786-0,0.0
U548353546-I118245710-0,0.0
U903469513-I958410166-0,0.0
U889726327-I141408490-106,67.1333333333
U995075846-I879738891-0,0.0
U760147525-I182365003-0,0.0
U665943982-I084927373-0,0.0
U618651327-I803484443-0,0.0
U409579260-I759862481-0,0.0
U166747375-I439826183-0,0.0
U317036730-I689111291-0,0.0
U823685571-I533126811-2,1.71689497717
U965967225-I077779230-0,0.0
U158117429-I664673311-2,1.60824742268
U270754410-I534590780-2,1.75
U968065783-I018195368-3,1.6213592233
U747190636-I318500649-4,2.6875
U406694680-I151875436-0,0.0
U634972564-I464896736-5,3.33333333333
U094701323-I422475488-1,0.578599735799
U883649375-I003608662-1,0.520576131687
U128160166-I301314116-0,0.0
U387849572-I393894649-0,0.0
U241733147-I457859363-4,3.42335025381
U122885010-I490401056-0,0.0
U788119116-I761233930-4,1.0
U066200702-I916136213-4,3.71428571429
U626925352-I830759296-1,0.313253012048
U750308733-I653162100-0,0.0
U860533359-I242291879-1,0.731958762887
U737542085-I394862895-3,1.5
U913605996-I570301264-4,3.6055868251
U184490626-I995498669-0,0.0
U178250182-I385735296-0,0.0
U162087028-I888440124-6,5.30731707317
U360671821-I551186308-1,0.807881773399
U041750916-I018392906-84,73.0837004405
U419193639-I027213676-2,1.66336633663
U284280733-I564679376-1,0.68932038835
U375370990-I973911011-0,0.0
U795289625-I712488867-1,0.842105263158
U764286663-I398044988-0,0.0
U278848665-I968499864-0,0.0
U758694165-I709230388-5,4.01207464325
U391930562-I045477205-1,0.852888624181
U542075244-I585170134-0,0.0
U021993848-I752717389-2,1.63051771117
U735577693-I344559936-0,0.0
U621476520-I515767895-3,2.33036707453
U411786379-I976211010-2,1.43396226415
U104028424-I147183552-2,1.70833333333
U070960441-I565105760-0,0.0
U009613948-I876616290-0,0.0
U020760156-I701609498-1,0.666666666667
U498953082-I303987050-1,0.741037376049
U145039954-I256553555-2,1.35483870968
U985603387-I421321490-0,0.0
U422418355-I064878895-2,1.68041237113
U500648448-I859081943-1,0.55
U300021262-I995771481-5,3.12169312169
U614148102-I368003197-0,0.0
U489013723-I372939019-6,2.625
U516900018-I017095369-21,12.4444444444
U967553472-I982105196-3,1.8275862069
U901250204-I783040555-0,0.0
U325216123-I419629345-0,0.0
U195262778-I562220649-0,0.0
U848786867-I405322325-0,0.0
U007814805-I105975184-1,0.844499586435
U205179043-I175296190-0,0.0
U224334167-I849002516-0,0.0
U890212184-I552560874-3,2.40825688073
U266757927-I117215630-0,0.0
U376484318-I866631538-0,0.0
U705529471-I862646589-0,0.0
U191213333-I785239771-2,1.54703832753
U533430025-I139068674-2,1.17391304348
U334797170-I072272669-1,0.887587822014
U657701719-I511596437-0,0.0
U659987906-I056892920-3,2.57142857143
U013807681-I814571868-2,2.0
U766908924-I183764994-0,0.0
U127307209-I535417959-1,0.945945945946
U417930445-I218166639-1,0.5
U769939672-I996822476-0,0.0
U649920713-I329286320-0,0.0
U888586921-I957152786-0,0.0
U723968522-I813271874-0,0.0
U170717262-I224801724-0,0.0
U321095591-I577304883-1,0.908065618592
U710306549-I615449439-0,0.0
U565586905-I674661294-0,0.0
U181178884-I712651234-2,1.6
U992186902-I385581167-13,10.7811461794
U263362209-I605127819-9,7.53488372093
U593967060-I658204060-0,0.0
U647471516-I603615981-2,1.74468085106
U588300458-I251026619-4,2.73891625616
U135885369-I553742312-3,2.44897959184
U285130386-I821795671-2,1.88095238095
U077634463-I832667654-7,4.3417721519
U478107549-I179390980-0,0.0
U261883190-I535127158-11,8.5
U906024929-I460853496-0,0.0
U125088498-I775351336-0,0.0
U627068459-I690222046-0,0.0
U963036247-I036866749-0,0.0
U230652971-I899103168-0,0.0
U325928560-I070212801-4,1.8407079646
U739617655-I809664616-1,0.583333333333
U967553472-I878744301-2,1.2183908046
U139858628-I984899896-0,0.0
U313084203-I799432142-0,0.0
U734130460-I705951092-5,4.04761904762
U686123677-I844628367-0,0.0
U981340972-I819343311-0,0.0
U427069877-I786885770-2,1.25925925926
U566962590-I659953648-1,1.0
U994339406-I788024361-0,0.0
U647032499-I353849768-2,1.50458715596
U051289948-I159365679-134,118.268821778
U411640203-I988804639-1,0.84188034188
U669542225-I056609838-4,3.04823151125
U422575043-I205187181-4,3.2578125
U736119780-I165588651-0,0.0
U977687585-I602918922-1,0.780821917808
U991011469-I123991925-1,1.0
U128870529-I533696835-3,1.57142857143
U852972469-I873989137-1,0.838181818182
U281213042-I921712511-0,0.0
U825208257-I576123446-0,0.0
U641180760-I944510139-0,0.0
U776277281-I959449473-0,0.0
U751140522-I811590614-1,0.88
U980186380-I842864090-7,5.21643835616
U068245777-I881281752-0,0.0
U435974769-I572170627-1,0.75
U528996809-I306950382-2,1.53846153846
U779487359-I640683209-1,0.905982905983
U528023530-I281126723-2,1.64255319149
U684553080-I724462884-2,1.39433705143
U655193738-I837115514-12,9.6
U846782953-I723501365-5,4.02654867257
U187739366-I190467358-4,3.4327563249
U602626893-I580570618-4,3.39542665923
U629221671-I077181225-1,1.0
U962193843-I592853425-2,1.57051282051
U444087989-I944297373-1,0.86329588015
U079538601-I667466317-11,8.82291666667
U412760269-I930715468-2,1.41025641026
U040666404-I945400755-0,0.0
U881250803-I316665595-8,6.93333333333
U978801402-I213892486-0,0.0
U617718709-I057892917-3,1.5671641791
U547711653-I887342575-1,0.56783919598
U379540695-I863396199-10,6.97435897436
U877646306-I429501789-0,0.0
U966105227-I563321556-0,0.0
U828637827-I346797759-5,4.09722222222
U085727182-I012029247-0,0.0
U262608000-I949353738-11,9.2125
U246615028-I556538814-7,3.71428571429
U881953451-I823030131-1,0.85
U337457228-I579577339-1,0.80790960452
U779130490-I148865661-1,0.0
U598917965-I005127365-1,0.798319327731
U985285732-I575223448-0,0.0
U756176991-I142783555-2,1.36787564767
U626637596-I692565509-0,0.0
U929649399-I492575010-4,3.18735891648
U296970748-I516679174-1,0.809843400447
U279622315-I459125917-0,0.0
U734245681-I316065596-0,0.0
U683346463-I051931455-1,1.0
U652241351-I073919887-3,2.70336391437
U079257494-I103003550-0,0.0
U635203223-I220301378-5,4.47368421053
U643781077-I048708219-2,1.58620689655
U114220739-I414204758-0,0.0
U875129007-I994546868-0,0.0
U281675017-I460668506-0,0.0
U361274371-I325409245-0,0.0
U525668833-I600308526-1,0.840909090909
U090664521-I480397008-0,0.0
U204949580-I313103940-0,0.0
U420818694-I320887309-0,0.0
U982858299-I931194838-0,0.0
U236933474-I583352480-0,0.0
U458063188-I346964182-0,0.0
U878549899-I427820603-4,3.54471544715
U350862804-I891142580-2,1.63779527559
U977388110-I070000557-0,0.0
U822603100-I020673631-3,2.75
U614654724-I166496925-1,0.75
U699577847-I069008276-0,0.0
U400431318-I355773919-0,0.0
U771048398-I954254654-0,0.0
U156956049-I419682860-3,2.23824451411
U064087894-I317765592-0,0.0
U185064968-I235526951-2,1.38461538462
U942451157-I923761468-3,2.87323943662
U490900115-I383133801-0,0.0
U985857353-I835450415-2,0.666666666667
U481214320-I961368105-0,0.0
U370790476-I119097389-0,0.0
U695958723-I295861184-1,0.65
U734379834-I884220540-0,0.0
U546781454-I866319242-0,0.0
U996075861-I353849768-0,0.0
U017562555-I837718135-1,0.666666666667
U677063962-I248182038-0,0.0
U264450283-I044329847-0,0.0
U353688333-I728997189-1,0.809625668449
U627099443-I776464945-2,1.78861788618
U458058826-I528804872-0,0.0
U168777810-I938737182-1,0.850241545894
U409591603-I192404462-1,0.894736842105
U349652707-I665475726-1,0.857142857143
U071059766-I435464206-2,1.62
U472921027-I429216200-0,0.0
U241192533-I665339747-3,1.74
U521247239-I786885770-2,1.89333333333
U862948000-I474741494-0,0.0
U471748589-I907424633-1,0.81228668942
U523752161-I765557940-8,6.36734693878
U227911339-I903272951-0,0.0
U459008353-I035536090-2,1.61204013378
U811823307-I409075870-0,0.0
U313767779-I977606164-0,0.0
U628560027-I318024537-3,2.86956521739
U939867838-I101975374-5,2.79475982533
U244238438-I177421379-1,0.545454545455
U897206464-I253351606-0,0.0
U848899796-I051931455-0,0.0
U157699778-I778885473-1,0.333333333333
U809512323-I616086468-7,3.5
U380149971-I862378197-0,0.0
U080384654-I690322124-1,0.835616438356
U883311860-I672950978-0,0.0
U744878678-I331685729-1,0.653846153846
U940949569-I814971593-0,0.0
U869395450-I195259719-1,0.854700854701
U633433273-I270539903-3,2.57386363636
U604343795-I569970590-188,62.6666666667
U229005530-I874289155-0,0.0
U583221701-I156580557-1,0.822240943555
U648024273-I164191886-1,0.434153400868
U113343752-I610403867-4,2.82105263158
U745381640-I360983424-1,1.0
U409469208-I878450764-4,3.44186046512
U014698577-I741213609-0,0.0
U638373975-I747208221-2,1.58620689655
U086428875-I104105367-1,0.852941176471
U812853817-I586455887-0,0.0
U087051964-I082048335-11,4.29198966408
U105214543-I997473379-0,0.0
U731592178-I957018828-0,0.0
U630307476-I122586797-1,0.833333333333
U540296123-I726498161-2,1.35714285714
U947607261-I881573457-0,0.0
U615254152-I876599147-0,0.0
U473057264-I680424374-0,0.0
U102720947-I140908487-3,2.42465753425
U724861062-I600532943-0,0.0
U473112461-I111628845-1,1.0
U556359384-I073013557-2,1.71428571429
U997394569-I145637393-0,0.0
U824445490-I508720004-2,1.5415282392
U559325448-I414389037-1,0.790476190476
U124944350-I897629286-1,0.571428571429
U114294294-I916136213-2,1.65217391304
U180938584-I994846904-0,0.0
U494283489-I655770289-0,0.0
U034937410-I860316363-4,1.89473684211
U781472483-I938890146-13,9.84558823529
U789743935-I871237096-0,0.0
U636155682-I470359633-274,202.52173913
U617097321-I217733414-0,0.0
U956245801-I580566138-0,0.0
U360893021-I687317303-1,0.504867872045
U600260594-I218669972-1,0.75
U193447064-I105233168-4,3.52941176471
U761106285-I771789634-4,3.38461538462
U671683056-I741908220-0,0.0
U996273509-I072512796-0,0.0
U013838597-I361261228-0,0.0
U175140448-I564190744-0,0.0
U034032872-I147969717-0,0.0
U648524878-I560970607-0,0.0
U306372876-I823159382-2,2.0
U148579664-I937335985-1,0.740740740741
U934748750-I239066483-5,3.7619047619
U639317879-I960739771-0,0.0
U103753582-I907424633-1,0.272727272727
U220944848-I796192600-0,0.0
U422870517-I150227462-0,0.0
U533733167-I800424384-0,0.0
U423963255-I683561646-0,0.0
U832226004-I435078434-0,0.0
U639317879-I503667868-4,2.94736842105
U010981127-I798257160-0,0.0
U028804624-I262691084-1,0.59512195122
U000384000-I210139826-6,4.66666666667
U927623134-I645800505-1,0.0
U742498284-I964421502-0,0.0
U545344771-I361397765-5,4.43266369048
U102478970-I409121776-0,0.0
U280736934-I249649526-13,11.0333531864
U433623223-I767810131-3,1.86206896552
U320244087-I828359299-0,0.0
U399296902-I540915127-1,0.680412371134
U868096520-I652831032-5,3.82666666667
U684553080-I874289164-3,2.09150557715
U927123078-I660908803-0,0.0
U065031192-I624493769-0,0.0
U249641603-I104894229-0,0.0
U335330260-I766265246-0,0.0
U896669961-I979432270-1,0.8
U734419035-I554976623-0,0.0
U636935354-I916954390-2,1.06318082789
U306050663-I010234125-1,0.333333333333
U150904343-I768607981-0,0.0
U514710998-I643443973-8,4.64516129032
U089152958-I542676604-0,0.0
U081968355-I521726788-0,0.0
U566410109-I362389794-0,0.0
U876025310-I611291895-3,2.5
U392761529-I881708003-1,0.875
U025870266-I953121551-2,1.84615384615
U147616115-I566372267-11,8.28985507246
U925031543-I781585479-0,0.0
U563627097-I321446017-0,0.0
U178975922-I770377388-4,3.3732718894
U907566401-I677940938-0,0.0
U151343177-I926883245-1,0.66393442623
U719078512-I057282448-0,0.0
U342726279-I304190013-2,1.71153846154
U101789906-I135413228-0,0.0
U758391398-I421127858-1,0.880597014925
U878774147-I862487443-11,7.015625
U169986533-I161212899-0,0.0
U568309861-I857716360-0,0.0
U567466815-I927789671-0,0.0
U355085720-I137023115-1,0.5
U217082695-I853362214-0,0.0
U164795158-I541615126-3,1.97014925373
U521613578-I940078840-0,0.0
U994479380-I752625132-1,1.0
U119224336-I751892359-9,4.31052631579
U350238236-I431301773-1,0.813559322034
U927835737-I632432849-1,0.898493939023
U069686303-I252737316-0,0.0
U024822110-I651232735-3,2.09090909091
U082989688-I072568988-0,0.0
U774992505-I496888392-0,0.0
U425346811-I643268704-0,0.0
U255571170-I270435135-0,0.0
U987511768-I241803549-0,0.0
U205945434-I763890748-2,1.6415558838
U263826296-I124372592-1,0.611111111111
U354019687-I614126778-77,69.3307794803
U243329399-I246131057-0,0.0
U760600870-I735983900-0,0.0
U187043625-I898325793-0,0.0
U438779734-I663454509-3,2.38461538462
U154402883-I777499349-0,0.0
U890469233-I723896852-2,0.978021978022
U621980317-I153971161-18,10.7234042553
U044901686-I194037381-3,2.70731707317
U862940759-I957710158-0,0.0
U292492445-I586170657-0,0.0
U353688333-I879089143-3,2.42887700535
U306248017-I554713324-0,0.0
U813506881-I639502989-0,0.0
U743301369-I830208221-2,1.05263157895
U833863875-I318665596-0,0.0
U830163334-I257919272-26,19.9658703072
U484520552-I262317137-1,0.696202531646
U818399043-I242291872-2,1.88888888889
U890234306-I261070261-0,0.0
U293701900-I357741127-0,0.0
U310373261-I140908487-16,11.3684210526
U514879325-I572749984-3,2.2150719729
U731026734-I203515268-0,0.0
U021391789-I354686586-1,0.65
U101789906-I398464483-1,0.844444444444
U489812989-I133347918-2,1.51111111111
U528201185-I899603178-0,0.0
U371138472-I538307529-0,0.0
U257765315-I084027360-0,0.0
U261409573-I500947759-4,3.12464319696
U529899797-I265936109-0,0.0
U677249014-I074402681-4,3.02615694165
U282496423-I129563731-0,0.0
U013027933-I417929345-4,3.10497237569
U170546904-I243691890-0,0.0
U238693272-I280605574-3,2.68374164811
U866150629-I754252202-0,0.0
U158117429-I837286556-0,0.0
U567107913-I938837196-0,0.0
U559916099-I576804895-1,0.780104712042
U353408368-I543853230-0,0.0
U822900322-I879342561-0,0.0
U590115875-I258970264-8,6.4578313253
U596105493-I728249454-25,19.991558807
U217980425-I859050091-0,0.0
U402410095-I595997252-8,6.74860335196
U540405642-I470861181-0,0.0
U265744326-I141015803-1,0.830188679245
U199493230-I177300658-5,4.34065934066
U828288297-I871545606-0,0.0
U587372106-I627655738-5,3.9533492823
U333549337-I217291940-0,0.0
U817657400-I976575016-4,3.64375
U078700918-I618641339-1,1.0
U489065921-I305815396-0,0.0
U691383404-I920738375-0,0.0
U859458896-I145637393-0,0.0
U297648693-I493437356-0,0.0
U861373866-I506217886-1,0.789473684211
U880795872-I561574373-3,2.31490384615
U008488302-I434896367-0,0.0
U374877245-I241991872-1,0.91
U881966252-I309985248-3,2.62388059701
U661772730-I241791881-0,0.0
U945632307-I329007754-1,0.866666666667
U931569906-I176967716-4,3.05058365759
U929172085-I477841489-0,0.0
U007506953-I797078666-18,15.3227848101
U433845138-I269703125-4,2.95145631068
U969354998-I864439851-0,0.0
U360671821-I138180529-95,76.7487684729
U474982463-I297712327-0,0.0
U674935811-I404343953-5,3.75464684015
U360893021-I775469700-1,0.504867872045
U862385263-I131626217-0,0.0
U879272969-I982015638-1,0.68
U440337625-I753434492-1,0.801498127341
U195004291-I875757900-0,0.0
U558126308-I247849517-66,59.6672535211
U549610250-I530926961-6,4.15054945055
U771222343-I081738705-2,1.21739130435
U676589403-I082427360-11,8.8
U366511316-I362478340-0,0.0
U772740278-I789985502-3,2.37181996086
U290778395-I385924035-2,1.65088757396
U147654922-I515405604-1,0.548387096774
U562657976-I208363700-5,4.02908468777
U364340149-I756217392-4,1.86666666667
U463342840-I111156870-0,0.0
U467467691-I463896746-1,0.416666666667
U131493139-I070556975-0,0.0
U294096791-I950717381-1,0.8
U679843394-I465009664-2,0.888888888889
U108733355-I563429940-0,0.0
U206042884-I893042700-2,1.66666666667
U341563375-I066898085-4,3.5742035742
U183295942-I734753978-0,0.0
U740985568-I176828598-1,1.0
U788531586-I591583098-0,0.0
U603846821-I067549929-2,1.62162162162
U081968355-I462227797-1,0.865168539326
U197899707-I174090135-2,0.95
U266535512-I290577437-0,0.0
U879487511-I548060427-0,0.0
U513255450-I821167068-12,5.41443850267
U175211823-I417322833-2,1.74909090909
U112690807-I069852255-0,0.0
U941848477-I144457311-2,1.68421052632
U163007582-I589478730-0,0.0
U952602147-I545803528-0,0.0
U777506602-I847495291-1,0.875
U389362005-I783786597-0,0.0
U799509005-I032564945-0,0.0
U309363657-I847450446-0,0.0
U428450645-I692426700-0,0.0
U770133097-I333770075-0,0.0
U033594281-I151894898-17,12.7267759563
U980017283-I414404766-1,0.836363636364
U917524025-I273574937-14,10.8097799511
U459783484-I339926541-30,24.7446670976
U471244622-I064678894-0,0.0
U881406331-I067451531-0,0.0
U689608952-I821840506-0,0.0
U786133475-I133472250-0,0.0
U892381505-I866032255-107,83.1506024096
U169470398-I154627954-0,0.0
U532900113-I205841953-1,0.874316939891
U160183526-I957122792-1,0.952380952381
U609571268-I400567048-4,3.12643678161
U485589524-I340944563-12,8.48780487805
U312634687-I575556011-4,2.85714285714
U188029632-I693363299-0,0.0
U486448280-I302365901-0,0.0
U818399043-I166696923-1,0.944444444444
U883310377-I979950669-3,2.53846153846
U702684118-I839688112-2,1.44680851064
U946251627-I984691034-0,0.0
U478039057-I997884049-0,0.0
U850959175-I882558901-6,4.78206724782
U438032013-I093952178-1,0.757961783439
U036270210-I786559935-1,0.823529411765
U977436962-I082819804-34,18.9799196787
U075354340-I482280978-0,0.0
U408967297-I675455675-0,0.0
U286439241-I588587573-1,0.6875
U419081897-I705126874-0,0.0
U291055632-I792657497-4,2.91780821918
U818095092-I359733392-6,4.84033613445
U131621423-I812623617-0,0.0
U584712454-I465996744-7,5.17045454545
U727391242-I790559501-0,0.0
U601662253-I867709153-4,3.63157894737
U349289910-I861411367-1,0.87323943662
U561177329-I178467711-14,11.318774153
U107485739-I976499872-0,0.0
U549185189-I322122788-2,1.6
U047158300-I280759740-1,0.769230769231
U614062410-I675644416-1,0.77022190408
U329573745-I160574928-8,6.44897959184
U749463277-I279079803-0,0.0
U296048381-I997122471-0,0.0
U162196740-I186276097-1,0.888888888889
U561177329-I262337094-0,0.0
U940984830-I232920231-0,0.0
U262155189-I420336125-0,0.0
U801601982-I249065491-0,0.0
U386599385-I991326278-0,0.0
U735344615-I757117390-0,0.0
U398720252-I559445554-1,0.861111111111
U914319613-I383697811-0,0.0
U743857557-I781801749-0,0.0
U900960696-I007282846-0,0.0
U742208361-I674661274-1,0.942857142857
U699422373-I112744944-2,1.35384615385
U353395343-I160962695-0,0.0
U960321314-I249281477-2,1.65714285714
U824832615-I388732360-0,0.0
U088194354-I680710067-10,6.11111111111
U957365988-I409224805-4,1.82456140351
U794845444-I156965681-0,0.0
U788063271-I569982696-10,8.67132867133
U551317420-I519879171-3,1.87323943662
U582690151-I618159752-1,0.727272727273
U620015864-I636985767-0,0.0
U089152958-I530615056-1,0.692077727952
U282835335-I551402609-1,0.952380952381
U123841823-I940776026-3,2.5
U829439237-I197066762-4,3.2
U824243069-I814813927-0,0.0
U684553080-I167461875-2,1.39433705143
U642622723-I242756306-0,0.0
U852669685-I318572963-0,0.0
U117392205-I764631875-1,0.840425531915
U950689374-I546803537-0,0.0
U740384274-I937784773-0,0.0
U745272276-I863209150-0,0.0
U861893390-I409106366-1,0.722222222222
U139336628-I272274955-0,0.0
U752326675-I026854183-7,5.51446945338
U076117810-I688787067-0,0.0
U633782097-I937436269-0,0.0
U720338706-I733262887-0,0.0
U010259301-I101264782-0,0.0
U000935276-I359368685-0,0.0
U787699261-I956001061-0,0.0
U428450645-I334102502-4,3.68618266979
U629525380-I174779098-4,2.66666666667
U409444078-I355299118-0,0.0
U109184729-I263286239-1,0.891891891892
